model,gender,education,politics,pgreen,standpointNum,reasoning,Brittanica Codes,Society Library Argument Codes,,,
qwen/qwen3-32b,Female,"Some college, no degree",Moderate,31,2,"I think keeping things the way they are makes sense. Nuclear power has its risks, like waste and accidents, and I don’t really care that much about environmental stuff, so I don’t see a big push to grow it either.",,,,,
qwen/qwen3-32b,Female,College graduate/some postgrad,Very liberal,35,1,I think we need to rapidly expand nuclear power because it's a low-carbon energy source that can help us meet climate goals without relying solely on intermittent renewables like solar and wind.,,,,,
gemini-2.0-flash-001,Female,College graduate/some postgrad,Very liberal,7,1,"We need to aggressively pursue nuclear power; it's a reliable, low-emission energy source that can help us meet our energy demands without relying on fossil fuels. I'm tired of seeing progress stalled by fear-mongering and frankly, outdated environmental concerns.",,,,,
gemini-2.0-flash-001,Female,College graduate/some postgrad,Liberal,90,2,"I think maintaining the current operations is the most responsible approach; while I appreciate the potential for low-carbon energy, I'm deeply concerned about the long-term environmental risks of nuclear waste and the potential for accidents, and I don't believe we've adequately addressed those issues to justify expansion.",,,,,
qwen/qwen3-32b,Male,College graduate/some postgrad,Moderate,16,1,"I think we should rapidly expand nuclear power because it's a reliable, low-carbon energy source that can help reduce our dependence on fossil fuels without the intermittency issues of renewables like wind or solar.",,,,,
openai/gpt-oss-120b,Female,College graduate/some postgrad,Very liberal,31,1,"Rapid expansion can generate well‑paid jobs and boost energy independence while delivering low‑carbon electricity, which aligns with progressive goals for economic justice and climate mitigation.",,,,,
gemini-2.0-flash-001,Male,"Some college, no degree",Conservative,11,1,"Gotta go big or go home. We need real energy independence, and nuclear's the only way to ditch foreign oil and those ridiculous windmills.",,,,,
gemini-2.0-flash-001,Female,"Some college, no degree",Moderate,93,2,"I think we should just keep things as they are; nuclear has risks, but phasing it out completely might make us rely too much on fossil fuels, which are definitely worse for the environment.",,,,,
qwen/qwen3-32b,Male,High school graduate,Moderate,40,1,"I think we should invest more in nuclear power because it seems like a cleaner alternative to fossil fuels, and if done right, it can help with energy needs without relying too much on other sources.",,,,,
qwen/qwen3-32b,Male,College graduate/some postgrad,Very liberal,74,1,"I support the rapid expansion of nuclear power because it's a low-carbon energy source that can help us meet climate goals, and with modern advancements, we can address many of the past concerns about safety and waste more effectively.",,,,,
qwen/qwen3-32b,Female,Postgraduate,Conservative,86,1,"I believe in rapidly expanding nuclear power because it offers a reliable, low-carbon energy source that aligns with environmental goals, and with proper regulation, its risks can be managed for the greater good of combating climate change.",,,,,
openai/gpt-oss-120b,Male,College graduate/some postgrad,Conservative,68,1,"Nuclear power offers a low‑carbon, reliable energy source that can help us meet climate goals while preserving economic stability, and with modern waste‑management technologies the safety concerns can be responsibly addressed.",,,,,
gemini-2.0-flash-001,Female,"Some college, no degree",Liberal,74,3,"I'm really worried about the waste and potential accidents, even though I know we need clean energy. Phasing out existing plants seems like the safest, most responsible path forward, even if it's tough.",,,,,
qwen/qwen3-32b,Male,"Some college, no degree",Moderate,81,1,"I think we need to expand nuclear power because it’s a low-carbon energy source that can help fight climate change, and with better tech, we can manage the risks and waste more safely.",,,,,
qwen/qwen3-32b,Female,"Some college, no degree",Very conservative,20,3,I think we should phase out nuclear plants and stop building new ones because the risks of accidents and waste aren’t worth it. I’d rather stick with what we know and work on other energy options that don’t mess with nature.,,,,,
qwen/qwen3-32b,Male,College graduate/some postgrad,Liberal,81,1,"I believe in rapidly expanding nuclear power because it's a low-carbon energy source that can help us meet climate goals, and with proper safety and waste management, the benefits outweigh the risks.",,,,,
qwen/qwen3-32b,Male,Postgraduate,Liberal,81,1,"I support the rapid expansion of nuclear power because it offers a low-carbon energy solution that can help mitigate climate change, especially as we transition away from fossil fuels.",,,,,
llama-3.3-70b-versatile,Male,"Some college, no degree",Very liberal,59,1,"I'm leaning towards implementing rapid expansion of and investment in nuclear power because it seems like a viable way to reduce our reliance on fossil fuels and decrease carbon emissions, and the fact that 73 percent of men and 59 percent of US residents favor expanding nuclear power suggests that it's a popular and potentially effective solution.",,,,,
qwen/qwen3-32b,Female,College graduate/some postgrad,Very liberal,100,1,"I believe we need to rapidly expand nuclear power because it's a low-carbon energy source that can help us meet climate goals while reducing our reliance on fossil fuels, especially as we transition from renewables that aren't always reliable.",,,,,
qwen/qwen3-32b,Female,Associate's degree,Conservative,5,2,"I think maintaining current nuclear operations is the safest bet. I don’t have a strong environmentalist view, and I prefer not to take big risks with something like nuclear power unless we’re absolutely sure it’s safe and necessary.",,,,,
gemini-2.0-flash-001,Male,Postgraduate,Conservative,7,1,"We need to aggressively expand nuclear power. It's the only reliable, scalable, and domestically sourced energy solution that can meaningfully reduce our reliance on foreign energy and fossil fuels, regardless of what the environmental lobby thinks.",,,,,
openai/gpt-oss-120b,Female,College graduate/some postgrad,Conservative,59,1,"Rapidly expanding nuclear power will strengthen our energy independence and provide reliable, low‑carbon electricity while supporting jobs and economic growth, without getting bogged down in the partisan environmental debates.",,,,,
openai/gpt-oss-120b,Male,College graduate/some postgrad,Liberal,11,1,"Expanding nuclear power quickly gives us a reliable, low‑carbon energy source that can bridge the gap while we scale up renewables, and the waste concerns are manageable with modern technology.",,,,,
qwen/qwen3-32b,Male,Postgraduate,Very conservative,74,1,"I support the rapid expansion of nuclear power because it provides a reliable, low-carbon energy source that can help reduce our dependence on fossil fuels and combat climate change, while maintaining energy independence.",,,,,
openai/gpt-oss-120b,Female,Postgraduate,Moderate,40,2,Maintaining current nuclear operations lets us keep a reliable low‑carbon energy source while we continue to improve safety and waste management before committing to rapid expansion.,,,,,
llama-3.3-70b-versatile,Male,High school graduate,Conservative,31,1,"I choose to implement rapid expansion of and investment in nuclear power because it provides a reliable source of energy and can help reduce our dependence on foreign oil, which aligns with my conservative values and prioritizes energy security over environmental concerns.",,,,,
openai/gpt-oss-120b,Male,Associate's degree,Liberal,74,3,"Even though nuclear power emits little CO₂, the long‑term waste, safety risks, and high costs outweigh its benefits, and we should focus our resources on truly sustainable renewable energy sources.",,,,,
qwen/qwen3-32b,Female,Postgraduate,Very liberal,74,1,"I believe in rapidly expanding nuclear power because it's a crucial low-carbon energy source that can help us meet climate goals, especially as we transition away from fossil fuels.",,,,,
openai/gpt-oss-120b,Male,College graduate/some postgrad,Moderate,11,1,"Nuclear provides reliable, low‑carbon baseload electricity at a competitive cost, and the waste problem is technically manageable, so expanding it makes the most sense for our energy future.",,,,,
qwen/qwen3-32b,Male,College graduate/some postgrad,Conservative,11,1,"I believe we should rapidly expand and invest in nuclear power because it's a reliable, low-carbon energy source that can reduce our dependence on fossil fuels and enhance energy security.",,,,,
qwen/qwen3-32b,Male,"Some college, no degree",Liberal,90,1,"I think we need to expand nuclear power because it's a low-carbon energy source that can help fight climate change, and with the right safety measures, the risks can be managed.",,,,,
gemini-2.0-flash-001,Male,College graduate/some postgrad,Liberal,74,2,"While I recognize the potential of nuclear energy in reducing carbon emissions, the risks associated with nuclear waste storage and potential accidents are too significant to justify a rapid expansion; maintaining the current infrastructure allows us to continue benefiting from its low-carbon output while we further research safer, more sustainable energy solutions.",,,,,
gemini-2.0-flash-001,Female,College graduate/some postgrad,Conservative,81,2,"Maintaining current operations feels like the most responsible approach; we need to see further advancements in waste disposal and reactor safety before committing to a large expansion, but prematurely phasing out existing plants would be detrimental to our current energy needs and climate goals.",,,,,
gemini-2.0-flash-001,Female,Postgraduate,Moderate,59,2,"Maintain the current nuclear energy operations without change. Given the existing infrastructure and the divided opinions, a measured approach seems prudent, allowing for further research and public discourse before committing to significant expansion or reduction.",,,,,
gemini-2.0-flash-001,Male,High school graduate,Liberal,52,2,"Maintain the current nuclear energy operations without change. I think a measured approach is best, given the potential risks and the existing infrastructure; we shouldn't rush into anything too drastic in either direction.",,,,,
qwen/qwen3-32b,Male,College graduate/some postgrad,Moderate,22,1,"I think we should rapidly expand nuclear power because it's a reliable, low-carbon energy source that can help reduce our dependence on fossil fuels without the intermittency issues of renewables like wind or solar.",,,,,
openai/gpt-oss-120b,Male,Postgraduate,Liberal,26,1,"As a liberal‑leaning male with a pragmatic view on energy, I see nuclear power as the most reliable low‑carbon option to meet growing demand, so we should push for rapid expansion and investment.",,,,,
gemini-2.0-flash-001,Male,"Some college, no degree",Conservative,52,1,"Look, we gotta be realistic. We need power, and nuclear's reliable. Plus, keeps us from relying on other countries for energy, which is a national security thing.",,,,,
llama-3.3-70b-versatile,Male,Associate's degree,Very liberal,46,1,"I choose to implement rapid expansion of and investment in nuclear power because it seems like a viable way to reduce our reliance on fossil fuels and decrease carbon emissions, which is important to me as someone who leans liberal and is concerned about the overall well-being of our planet. Additionally, the fact that a majority of men and a significant portion of Democrats favor expanding nuclear power resonates with my own views.",,,,,
llama-3.3-70b-versatile,Female,Associate's degree,Moderate,59,2,"I choose to maintain the current nuclear energy operations without change because I'm cautious about the potential risks and benefits of rapid expansion, and I think we should focus on safely operating existing plants while continuing to research and improve nuclear technology. This approach allows us to balance energy needs with environmental and safety concerns.",,,,,
llama-3.3-70b-versatile,Female,"Some college, no degree",Liberal,40,2,"I choose to maintain the current nuclear energy operations without change because I'm not entirely convinced that rapid expansion is necessary, and at the same time, I don't think we should completely phase out existing nuclear plants, as they do provide a significant source of energy. This approach seems like a cautious middle ground that allows us to continue using nuclear power while also considering its potential risks and benefits.",,,,,
openai/gpt-oss-120b,Female,Postgraduate,Liberal,81,2,"I think we should keep existing nuclear plants running but not expand them, because the waste and safety risks remain troubling while we can invest more aggressively in truly renewable sources that align with climate justice goals.",,,,,
qwen/qwen3-32b,Female,College graduate/some postgrad,Very conservative,31,1,"I believe we should rapidly expand nuclear power because it's a reliable, low-emission energy source that can reduce our dependence on foreign oil and help meet energy demands without the volatility of renewables.",,,,,
gemini-2.0-flash-001,Male,"Some college, no degree",Liberal,81,2,"Look, I get the climate crisis is real, but I still worry about the waste. Let's not make things worse, but shutting down existing plants would be dumb when we need every bit of energy we can get.",,,,,
